"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","","RUR","","","120.3 [105.5-136.9]","120.27085","105.45016","136.85587",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","","","","WQ2","","120.5 [108.8-133.3]","120.52911","108.81417","133.31657",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","","","RUR","","","120.7 [109.7-132.5]","120.67210","109.73808","132.53337",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","RWA","","","","WQ4","","121.0 [107.6-135.9]","121.02612","107.61830","135.85008",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","","MLE","","","","121.9 [112.6-131.9]","121.91712","112.56013","131.93628",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","PRLM","","","","","122.1 [94.2-156.7]","122.06024","94.22269","156.69939",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","","","RUR","","","122.2 [114.4-130.4]","122.21214","114.44734","130.42619",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","","","","WQ2","","122.5 [108.7-137.7]","122.45901","108.71402","137.67340",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","NHLM","","","","","122.7 [108.5-138.5]","122.68555","108.47161","138.47275",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","","","WQ2","","122.8 [104.3-144.1]","122.81019","104.30991","144.06392",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","PRLM","","","","","122.8 [107.6-139.7]","122.75541","107.58613","139.72861",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","MLE","","","","122.9 [107.4-140.3]","122.88828","107.40383","140.25435",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","","","","WQ3","","123.4 [109.4-139.0]","123.44733","109.44714","138.95891",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","","MLE","","","","123.4 [114.4-133.1]","123.42388","114.36794","133.08917",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","","","WQ4","","123.4 [98.2-154.1]","123.42686","98.17822","154.05946",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","NHLM","","","","","123.7 [111.8-136.7]","123.72089","111.83178","136.67947",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","","","RUR","","","123.7 [116.2-131.7]","123.71406","116.15068","131.69653",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","WQ1","","123.8 [111.1-137.8]","123.84837","111.10139","137.83105",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","","","","WQ1","","123.9 [113.5-135.2]","123.92961","113.45824","135.22000",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","MLE","","","","124.0 [115.6-133.0]","123.99698","115.56083","132.95641",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","NHLM","","","","","124.6 [104.2-148.3]","124.55209","104.16785","148.26508",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","","","RUR","","","124.9 [104.2-149.1]","124.93046","104.17467","149.13318",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MDG","NHLM","","","","","124.9 [109.0-142.8]","124.92770","109.03812","142.76176",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","","","","WQ4","","125.2 [113.8-137.4]","125.16059","113.84836","137.42252",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","","","","WQ2","","125.9 [114.1-138.7]","125.93488","114.14922","138.74677",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","","","","WQ1","","126.3 [114.0-139.8]","126.31892","113.97213","139.79224",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","FMLE","","","","126.6 [118.8-134.9]","126.62112","118.77301","134.90842",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","","","","WQ3","","127.0 [113.7-141.5]","126.95831","113.72829","141.48169",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","","MLE","","","","127.7 [118.1-138.0]","127.69260","118.07156","137.97496",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","GIN","","","","WQ2","","128.0 [112.5-145.2]","127.95818","112.46201","145.24014",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","","","","WQ4","","128.6 [116.1-142.3]","128.62257","116.06354","142.32179",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","","","WQ4","","128.7 [116.8-141.7]","128.72531","116.79308","141.68105",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","","","","WQ1","","129.4 [117.3-142.5]","129.37144","117.29229","142.49371",""
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","","","","WQ5","","13.3 [6.2-28.2]","13.29719","6.22549","28.17410",""
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","WQ5","","13.4 [5.4-32.5]","13.37556","5.44701","32.46801",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","PER","","","","WQ5","","13.6 [8.6-21.3]","13.57129","8.63132","21.27789",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","WQ5","","13.9 [5.4-35.4]","13.88478","5.37814","35.36800",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","NHLM","","","","","130.4 [123.4-137.7]","130.40814","123.43675","137.71136",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","","FMLE","","","","130.6 [120.2-141.7]","130.56680","120.16370","141.72546",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","","","","WQ1","","131.3 [114.6-150.0]","131.26851","114.55049","150.01308",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","","","","WQ1","","131.3 [118.0-145.8]","131.27171","118.01706","145.76894",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","","MLE","","","","131.5 [107.5-159.9]","131.53297","107.52380","159.94244",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","WQ2","","131.5 [114.3-150.9]","131.52353","114.31355","150.88309",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","","","","WQ1","","132.0 [114.8-151.4]","132.02507","114.79209","151.40265",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","","","RUR","","","132.4 [124.8-140.3]","132.38190","124.82128","140.32703",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","NHLM","","","","","133.6 [117.9-151.0]","133.57593","117.86259","151.02551",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","","","WQ4","","134.2 [97.8-181.6]","134.24933","97.79598","181.55621",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","COG","NHLM","","","","","134.8 [103.8-173.3]","134.81255","103.77559","173.33667",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","NHLM","","","","","134.8 [124.3-146.0]","134.77415","124.29711","145.98711",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","","","RUR","","","134.8 [125.1-145.2]","134.80750","125.07597","145.17058",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","NHLM","","","","","135.5 [101.1-179.4]","135.54613","101.06660","179.44048",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","","MLE","","","","136.6 [127.0-146.8]","136.55914","126.95367","146.76921",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","","","","WQ2","","136.8 [121.2-154.0]","136.79858","121.21066","154.03978",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","","","WQ2","","136.9 [109.2-170.3]","136.90511","109.16452","170.34706",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","","","","WQ1","","137.7 [123.5-153.4]","137.74022","123.45002","153.39513",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","","","WQ3","","138.9 [127.5-151.1]","138.90506","127.51031","151.14169",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","","","","WQ1","","139.4 [121.4-159.7]","139.44443","121.36763","159.72418",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","NHLM","","","","","139.6 [132.6-147.0]","139.64728","132.58897","147.01764",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","PER","","","","WQ5","","14.0 [7.0-27.8]","13.97887","6.98812","27.76745",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","COL","","","","WQ4","","14.1 [9.4-21.2]","14.13609","9.40426","21.19783",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","COL","","","","WQ5","","14.5 [9.3-22.7]","14.53581","9.28754","22.68192",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","JOR","","","","WQ2","","14.7 [10.3-20.9]","14.69088","10.29035","20.93346",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","PER","SHLM","","","","","14.7 [12.0-18.0]","14.66669","11.96066","17.97381",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","","WQ2","","14.7 [6.0-35.1]","14.66916","6.04925","35.13783",""
"imr","EQ_DHS","PUBLISHED","2008","WPR","PHL","","","","WQ5","","14.9 [9.5-23.4]","14.92469","9.48744","23.40441",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","JOR","","","","WQ3","","14.9 [9.6-23.1]","14.92991","9.63011","23.07841",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","","","","WQ2","","140.1 [124.4-157.3]","140.07280","124.44188","157.31432",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","MLE","","","","140.4 [131.9-149.4]","140.41801","131.93253","149.35538",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","","MLE","","","","140.8 [130.5-151.7]","140.75798","130.51187","151.66812",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","NHLM","","","","","140.8 [132.1-150.1]","140.82091","132.06000","150.06252",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","","","","WQ4","","141.1 [125.5-158.3]","141.08545","125.45488","158.31091",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","","","","WQ3","","141.2 [127.0-156.7]","141.22302","127.04680","156.69714",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","","","WQ3","","141.5 [126.4-158.0]","141.47159","126.38145","158.03758",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","FMLE","","","","141.9 [122.7-163.4]","141.85957","122.74701","163.39380",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","NHLM","","","","","142.1 [129.7-155.5]","142.10060","129.67099","155.50876",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","","","","WQ1","","142.9 [126.9-160.6]","142.91544","126.90117","160.57895",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","","","WQ3","","143.5 [119.0-172.2]","143.54588","119.00626","172.15685",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","PRLM","","","","","144.1 [126.9-163.1]","144.06198","126.86901","163.14955",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","","RUR","","","145.1 [137.4-153.1]","145.07774","137.38031","153.12990",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","","","RUR","","","146.8 [137.6-156.3]","146.75008","137.64563","156.34753",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","","","WQ2","","146.9 [134.0-160.8]","146.91457","134.04237","160.79337",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","","","","WQ2","","147.7 [128.5-169.2]","147.67950","128.45924","169.21721",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","WQ1","","148.5 [126.5-173.6]","148.52374","126.53838","173.56989",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","","","","WQ1","","148.6 [117.2-186.6]","148.59802","117.20494","186.62215",""
"imr","EQ_DHS","PUBLISHED","2012","EUR","KGZ","","","","WQ5","","15.2 [7.9-29.3]","15.24304","7.88907","29.25007",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","SHLM","","","","","15.3 [13.4-17.5]","15.30101","13.36908","17.50717",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","WQ4","","15.4 [9.0-26.2]","15.37284","8.96254","26.24658",""
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","","FMLE","","","","15.5 [10.3-23.3]","15.54213","10.34874","23.28045",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","PER","SHLM","","","","","15.5 [12.6-19.0]","15.47770","12.59565","19.00651",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","JOR","","FMLE","","","","15.6 [11.3-21.5]","15.57764","11.28559","21.46655",""
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","SHLM","","","","","15.7 [10.2-24.1]","15.69499","10.18469","24.11394",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","RUR","","","15.7 [9.1-27.0]","15.71234","9.11173","26.96439",""
"imr","EQ_DHS","PUBLISHED","2011","AMR","PER","","","URB","","","15.8 [12.5-19.8]","15.75996","12.54047","19.78941",""
"imr","EQ_DHS","PUBLISHED","2011","AMR","PER","SHLM","","","","","15.8 [12.6-19.7]","15.77439","12.61743","19.70547",""
"imr","EQ_DHS","PUBLISHED","2001","AMR","NIC","","","","WQ5","","15.8 [9.4-26.4]","15.76909","9.36164","26.44495",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","","FMLE","","","","15.9 [13.7-18.4]","15.87342","13.69561","18.39107",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","","","WQ1","","151.9 [137.7-167.2]","151.86888","137.72220","167.18695",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","MLE","","","","152.2 [132.7-174.0]","152.17442","132.67729","173.96202",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","","","","WQ2","","152.8 [138.1-168.7]","152.81644","138.14671","168.73895",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","NHLM","","","","","154.6 [135.5-175.9]","154.64133","135.53854","175.88867",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","","","","WQ3","","157.6 [140.3-176.6]","157.61491","140.31035","176.61526",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","","RUR","","","159.2 [141.9-178.2]","159.23021","141.88966","178.24974",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","JOR","","","RUR","","","16.0 [12.0-21.3]","15.99668","11.98383","21.32424",""
"imr","EQ_DHS","PUBLISHED","1995","AMR","COL","","","","WQ5","","16.3 [10.9-24.4]","16.32635","10.87497","24.44285",""
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","URB","","","16.3 [10.0-26.6]","16.31243","9.97746","26.56176",""
"imr","EQ_DHS","PUBLISHED","2005","EUR","MDA","","","","WQ5","","16.3 [9.3-28.5]","16.31783","9.30008","28.47887",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","SHLM","","","","","16.4 [11.8-22.8]","16.44230","11.81805","22.83415",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","PER","","","URB","","","16.4 [13.5-19.9]","16.39583","13.48173","19.92708",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","MDV","","","","WQ4","","16.4 [9.5-28.3]","16.39122","9.45297","28.27661",""
"imr","EQ_DHS","PUBLISHED","2005","EUR","MDA","","FMLE","","","","16.6 [10.7-25.6]","16.60656","10.73300","25.61117",""
"imr","EQ_DHS","PUBLISHED","2013","WPR","PHL","","","","WQ3","","16.6 [12.1-22.8]","16.59742","12.06644","22.79056",""
"imr","EQ_DHS","PUBLISHED","2008","EMR","EGY","","","","WQ5","","16.7 [11.9-23.5]","16.70302","11.85579","23.48494",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","HND","SHLM","","","","","16.7 [12.6-22.0]","16.66565","12.61385","21.98998",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","WQ5","","16.7 [9.8-28.3]","16.67948","9.77726","28.31497",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","URB","","","16.8 [11.0-25.4]","16.75517","11.03043","25.37481",""
"imr","EQ_DHS","PUBLISHED","2012","SEAR","IDN","","","","WQ5","","16.9 [13.0-22.1]","16.93543","12.97491","22.07783",""
"imr","EQ_DHS","PUBLISHED","2009","AMR","PER","SHLM","","","","","16.9 [14.1-20.2]","16.91621","14.14943","20.21290",""
"imr","EQ_DHS","PUBLISHED","2003","EUR","TUR","","","","WQ5","","17.0 [10.4-27.9]","17.04840","10.37659","27.88908",""
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","MLE","","","","17.0 [11.0-26.3]","17.00517","10.96740","26.27850",""
"imr","EQ_DHS","PUBLISHED","2002","SEAR","IDN","","","","WQ5","","17.0 [12.8-22.7]","17.03327","12.77234","22.68302",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","PER","","","URB","","","17.0 [13.8-21.0]","17.02490","13.79018","21.00221",""
"imr","EQ_DHS","PUBLISHED","2009","AMR","PER","","","URB","","","17.0 [14.2-20.3]","16.98163","14.16977","20.33995",""
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","","","","WQ5","","17.1 [10.0-29.0]","17.06781","9.99019","29.01266",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","","","","WQ4","","17.1 [12.8-22.7]","17.05631","12.77864","22.73295",""
"imr","EQ_DHS","PUBLISHED","2006","AMR","PER","SHLM","","","","","17.1 [14.8-19.8]","17.09354","14.75348","19.79731",""
"imr","EQ_DHS","PUBLISHED","2011","AMR","PER","","FMLE","","","","17.1 [14.0-21.0]","17.12104","13.95836","20.98508",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","PER","","","","WQ3","","17.2 [12.8-23.1]","17.23502","12.83732","23.10399",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","JOR","SHLM","","","","","17.2 [13.4-22.1]","17.20885","13.37205","22.12185",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","COL","","","","WQ5","","17.3 [11.4-26.4]","17.32770","11.35236","26.36431",""
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","WQ3","","17.3 [8.1-36.9]","17.33433","8.06214","36.87394",""
"imr","EQ_DHS","PUBLISHED","2007","EMR","JOR","","","","WQ4","","17.4 [10.2-29.6]","17.38904","10.16950","29.58072",""
"imr","EQ_DHS","PUBLISHED","2005","EUR","MDA","","","URB","","","17.4 [11.8-25.6]","17.35346","11.75196","25.55583",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","","","","WQ3","","17.4 [13.7-22.1]","17.40449","13.69986","22.08848",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","COL","SHLM","","","","","17.4 [14.9-20.5]","17.44705","14.86958","20.46203",""
"imr","EQ_DHS","PUBLISHED","2011","AMR","HND","","","","WQ5","","17.5 [12.1-25.3]","17.51530","12.07735","25.33894",""
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","","","","WQ4","","17.5 [9.5-32.0]","17.49743","9.49766","32.01750",""
"imr","EQ_DHS","PUBLISHED","2011","AMR","PER","","","","WQ3","","17.6 [12.2-25.3]","17.61505","12.22867","25.31316",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","JOR","","","URB","","","17.6 [13.5-22.9]","17.57280","13.45403","22.92318",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","","","RUR","","","17.6 [14.7-21.1]","17.59813","14.65031","21.12638",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","PER","","FMLE","","","","17.7 [14.5-21.4]","17.66099","14.53686","21.44193",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","PER","","FMLE","","","","17.7 [14.8-21.1]","17.69316","14.81523","21.11814",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","COL","","FMLE","","","","17.9 [15.1-21.3]","17.92180","15.06828","21.30401",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","","","URB","","","18.1 [16.0-20.5]","18.12867","15.99081","20.54637",""
"imr","EQ_DHS","PUBLISHED","1999","AMR","DOM","SHLM","","","","","18.1 [7.7-41.8]","18.06278","7.69041","41.83498","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","AMR","PER","","","","WQ4","","18.3 [13.9-24.0]","18.26299","13.89031","23.97872",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","","","","WQ2","","18.5 [15.4-22.4]","18.54607","15.37512","22.35616",""
"imr","EQ_DHS","PUBLISHED","2002","EMR","JOR","","","","WQ5","","18.6 [10.5-32.7]","18.56174","10.48204","32.66382",""
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","SHLM","","","","","18.6 [13.3-25.9]","18.56308","13.25427","25.94235",""
"imr","EQ_DHS","PUBLISHED","2006","AMR","PER","","","URB","","","18.6 [16.0-21.6]","18.62465","16.03902","21.61795",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","","WQ1","","18.7 [10.2-34.1]","18.66953","10.15044","34.09229","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","AMR","HND","","","","WQ5","","18.7 [13.1-26.6]","18.73875","13.14728","26.64405",""
"imr","EQ_DHS","PUBLISHED","2013","WPR","PHL","","","URB","","","18.8 [15.4-22.8]","18.75661","15.41776","22.80177",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","JOR","","MLE","","","","18.9 [14.9-23.9]","18.89703","14.90401","23.93387",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","","","WQ1","","186.5 [158.9-217.7]","186.49084","158.88199","217.65581",""
"imr","EQ_DHS","PUBLISHED","2013","WPR","PHL","SHLM","","","","","19.1 [16.3-22.3]","19.07020","16.30426","22.29473",""
"imr","EQ_DHS","PUBLISHED","2005","EUR","MDA","","","","WQ4","","19.2 [10.6-34.6]","19.19518","10.56093","34.64135",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","WQ3","","19.2 [12.4-29.6]","19.15474","12.35787","29.57794",""
"imr","EQ_DHS","PUBLISHED","2007","EMR","JOR","SHLM","","","","","19.4 [15.6-24.0]","19.37343","15.61102","24.02050",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","","WQ3","","19.5 [10.1-37.5]","19.50891","10.06396","37.48227","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","PRLM","","","","","19.5 [13.3-28.4]","19.48825","13.34955","28.36861",""
"imr","EQ_DHS","PUBLISHED","2003","EUR","TUR","SHLM","","","","","19.6 [12.1-31.4]","19.57795","12.14116","31.42506",""
"imr","EQ_DHS","PUBLISHED","2003","WPR","PHL","","","","WQ5","","19.6 [13.0-29.6]","19.64726","13.01585","29.55612",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","PER","","","","WQ5","","19.6 [14.4-26.6]","19.57981","14.40018","26.57228",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","COL","SHLM","","","","","19.6 [15.8-24.2]","19.60448","15.83589","24.24780",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","HND","","","","WQ4","","19.6 [15.0-25.4]","19.55035","15.00443","25.43800",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","JOR","","","","WQ4","","19.7 [12.6-30.6]","19.67467","12.58707","30.62940",""
"imr","EQ_DHS","PUBLISHED","2007","EMR","JOR","","","URB","","","19.7 [15.6-24.8]","19.66330","15.58342","24.78444",""
"imr","EQ_DHS","PUBLISHED","2007","EMR","JOR","","MLE","","","","19.8 [15.3-25.6]","19.76796","15.25661","25.57867",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","","MLE","","","","19.9 [17.4-22.8]","19.94427","17.41677","22.83004",""
